詞,詞性,P
UJ,eng,3.2888079474834786
豐樂,a,3.2888079474834786
數值,n,3.2888079474834786
建鴻,x,3.2888079474834786
棋於,nr,3.2888079474834786
思以,v,3.2888079474834786
總共,b,3.2888079474834786
當期,x,3.2888079474834786
須至,p,3.2888079474834786
陳軍,x,3.2888079474834786
時數,n,3.2888079474834786
劉清,x,3.2888079474834786
經蘇,ns,3.2888079474834786
李昌,nr,3.2888079474834786
異狀,n,3.2888079474834786
北一,t,3.2888079474834786
獲准,v,3.2888079474834786
利得,v,3.2888079474834786
蜜雪兒,n,3.2888079474834786
然黃,n,3.2888079474834786
於載,nr,3.2888079474834786
賭金,n,3.2888079474834786
全歸,v,3.2888079474834786
帳冊,n,3.2888079474834786
二十八日,m,3.2888079474834786
八號,n,3.2888079474834786
乃認,v,3.2888079474834786
車時,ng,3.2888079474834786
倉皇,n,3.2888079474834786
十四時,t,3.2888079474834786
一弄,x,3.2888079474834786
易佑,nz,3.2888079474834786
孟哲,x,3.2888079474834786
晾曬,x,3.2888079474834786
黃子,nr,3.2888079474834786
杰係,zg,3.2888079474834786
夢時代,x,3.2888079474834786
名店,n,3.2888079474834786
號所,u,3.2888079474834786
角質,n,3.2888079474834786
美白,x,3.2888079474834786
乳液,n,3.2888079474834786
秀珍,ng,3.2888079474834786
鐵線,n,3.2888079474834786
玉堂,x,3.2888079474834786
曼秀雷敦,nr,3.2888079474834786
安管,x,3.2888079474834786
洗面乳,nz,3.2888079474834786
三合一,b,3.2888079474834786
七日,t,3.2888079474834786
路三段,x,3.2888079474834786
北屯,ns,3.2888079474834786
成全,v,3.2888079474834786
紅茶,nr,3.2888079474834786
TBV,eng,3.2888079474834786
錄影帶,n,3.2888079474834786
春夏,t,3.2888079474834786
飾品,n,3.2888079474834786
餘如,v,3.2888079474834786
經查,vn,3.2888079474834786
張明,x,3.2888079474834786
橄欖油,n,3.2888079474834786
內裡,s,3.2888079474834786
衣架,n,3.2888079474834786
牌之,u,3.2888079474834786
月鳳,nr,3.2888079474834786
藏置,x,3.2888079474834786
秋男,nr,3.2888079474834786
書店,n,3.2888079474834786
衛生署,nt,3.2888079474834786
經得,v,3.2888079474834786
安心,v,3.2888079474834786
流浪,n,3.2888079474834786
張彩,nr,3.2888079474834786
空桶,n,3.2888079474834786
吉安,ns,3.2888079474834786
復興店,x,3.2888079474834786
課員,n,3.2888079474834786
賴柏安,nr,3.2888079474834786
標章,x,3.2888079474834786
撕下,v,3.2888079474834786
換穿,x,3.2888079474834786
零食,n,3.2888079474834786
失物,n,3.2888079474834786
招領,v,3.2888079474834786
香腸,n,3.2888079474834786
澎湖,ns,3.2888079474834786
極品,n,3.2888079474834786
購物袋,n,3.2888079474834786
思齊,x,3.2888079474834786
海尼根,x,3.2888079474834786
公車站,n,3.2888079474834786
古堂,x,3.2888079474834786
來先,d,3.2888079474834786
千六百,m,3.2888079474834786
分給,v,3.2888079474834786
嘉惠,x,3.2888079474834786
由莊,nr,3.2888079474834786
太平店,ns,3.2888079474834786
店時,ng,3.2888079474834786
漫畫,n,3.2888079474834786
太陽餅,x,3.2888079474834786
自來水,l,3.2888079474834786
小拇指,n,3.2888079474834786
夾住,v,3.2888079474834786
昌明,nr,3.2888079474834786
環保,j,3.2888079474834786
於某,nr,3.2888079474834786
車伕,n,3.2888079474834786
林先生,nr,3.2888079474834786
ZJ,eng,3.2888079474834786
沐蘭,x,3.2888079474834786
顏家,x,3.2888079474834786
短袖,b,3.2888079474834786
快乾,n,3.2888079474834786
排汗,v,3.2888079474834786
牛皮,n,3.2888079474834786
人正,d,3.2888079474834786
測速器,nz,3.2888079474834786
多元,m,3.2888079474834786
見諸,r,3.2888079474834786
各地,r,3.2888079474834786
陳世明,x,3.2888079474834786
銀恩,nr,3.2888079474834786
用之物,l,3.2888079474834786
KY,eng,3.2888079474834786
潤滑劑,nz,3.2888079474834786
學士,n,3.2888079474834786
繽紛,z,3.2888079474834786
修正,nr,3.2888079474834786
條碼,n,3.2888079474834786
鳳英,nr,3.2888079474834786
路三,nr,3.2888079474834786
六巷,ns,3.2888079474834786
同號,n,3.2888079474834786
十八,m,3.2888079474834786
吳建,nr,3.2888079474834786
林桂,x,3.2888079474834786
護膚店,x,3.2888079474834786
皓於,i,3.2888079474834786
逮獲,v,3.2888079474834786
陳信華,x,3.2888079474834786
市價,n,3.2888079474834786
四十八,m,3.2888079474834786
地主,n,3.2888079474834786
楊安,x,3.2888079474834786
銅線,n,3.2888079474834786
ACER,eng,3.2888079474834786
經江,ns,3.2888079474834786
二千,m,3.2888079474834786
二時,c,3.2888079474834786
玲於,nr,3.2888079474834786
置物架,n,3.2888079474834786
明璋,x,3.2888079474834786
玻璃櫃,n,3.2888079474834786
見潘,nr,3.2888079474834786
大利,n,3.2888079474834786
浴巾,n,3.2888079474834786
隔鄰,v,3.2888079474834786
會員證,n,3.2888079474834786
男廁,n,3.2888079474834786
有致,a,3.2888079474834786
志遠,a,3.2888079474834786
昌平,nr,3.2888079474834786
轉搭,x,3.2888079474834786
崇德,nrt,3.2888079474834786
揚長而去,i,3.2888079474834786
垃圾桶,n,3.2888079474834786
清海,x,3.2888079474834786
桂花,nr,3.2888079474834786
奕銘,vg,3.2888079474834786
旋至,d,3.2888079474834786
櫻桃,n,3.2888079474834786
欄查,n,3.2888079474834786
瓶裝,n,3.2888079474834786
吳貞,x,3.2888079474834786
於店,n,3.2888079474834786
點讀,v,3.2888079474834786
臉盆,n,3.2888079474834786
印花,n,3.2888079474834786
提包,v,3.2888079474834786
文宗,nr,3.2888079474834786
便條紙,n,3.2888079474834786
借宿,v,3.2888079474834786
永生,b,3.2888079474834786
贖回,v,3.2888079474834786
字型,n,3.2888079474834786
貴重,n,3.2888079474834786
ELIYA,eng,3.2888079474834786
陳姓,x,3.2888079474834786
進德,n,3.2888079474834786
綠地,n,3.2888079474834786
鐵絲,n,3.2888079474834786
香爐,n,3.2888079474834786
國龍,x,3.2888079474834786
萌為,v,3.2888079474834786
問路,n,3.2888079474834786
髮飾,v,3.2888079474834786
見游,x,3.2888079474834786
雅芬,x,3.2888079474834786
複雜,a,3.2888079474834786
事物,n,3.2888079474834786
單手,n,3.2888079474834786
國有,b,3.2888079474834786
泥土,n,3.2888079474834786
雜草,n,3.2888079474834786
勘查,vn,3.2888079474834786
慶生,v,3.2888079474834786
離座,v,3.2888079474834786
柱子,n,3.2888079474834786
插於,nr,3.2888079474834786
指甲油,n,3.2888079474834786
濕紙巾,x,3.2888079474834786
宮廟,x,3.2888079474834786
紅包,n,3.2888079474834786
總隊,n,3.2888079474834786
牽車,n,3.2888079474834786
德安,ns,3.2888079474834786
屈臣氏,nr,3.2888079474834786
外盒,x,3.2888079474834786
盒內,n,3.2888079474834786
GPS,eng,3.2888079474834786
門板,n,3.2888079474834786
蕭靜怡,x,3.2888079474834786
VPF,eng,3.2888079474834786
嗣符,v,3.2888079474834786
符宇,nr,3.2888079474834786
承向,v,3.2888079474834786
麵包,n,3.2888079474834786
陳美華,x,3.2888079474834786
餅乾,n,3.2888079474834786
椰子,n,3.2888079474834786
正要,a,3.2888079474834786
見溫,n,3.2888079474834786
發見,v,3.2888079474834786
進貨,v,3.2888079474834786
鴻文,nz,3.2888079474834786
修齊,nr,3.2888079474834786
趕往,d,3.2888079474834786
立可白,x,3.2888079474834786
蔡柏,x,3.2888079474834786
小劉,x,3.2888079474834786
誠意,a,3.2888079474834786
延續性,n,3.2888079474834786
徐明,x,3.2888079474834786
寬宏,x,3.2888079474834786
三節,m,3.2888079474834786
自知,v,3.2888079474834786
許芳,x,3.2888079474834786
雄所,u,3.2888079474834786
劉子,x,3.2888079474834786
昇於,nr,3.2888079474834786
對許,m,3.2888079474834786
東側,f,3.2888079474834786
建明,v,3.2888079474834786
善化,v,3.2888079474834786
佳於,nr,3.2888079474834786
謝佩真,nr,3.2888079474834786
WM,eng,3.2888079474834786
摔破,v,3.2888079474834786
熱心,n,3.2888079474834786
賢街,x,3.2888079474834786
王瑞,x,3.2888079474834786
華至,nr,3.2888079474834786
秀雲,n,3.2888079474834786
體表,n,3.2888079474834786
相撞,v,3.2888079474834786
