詞,詞性,P
UJ,eng,3.3143939572219625
豐樂,a,3.3143939572219625
數值,n,3.3143939572219625
建鴻,x,3.3143939572219625
棋於,nr,3.3143939572219625
思以,v,3.3143939572219625
總共,b,3.3143939572219625
當期,x,3.3143939572219625
須至,p,3.3143939572219625
陳軍,x,3.3143939572219625
時數,n,3.3143939572219625
劉清,x,3.3143939572219625
經蘇,ns,3.3143939572219625
異狀,n,3.3143939572219625
北一,t,3.3143939572219625
獲准,v,3.3143939572219625
利得,v,3.3143939572219625
蜜雪兒,n,3.3143939572219625
於載,nr,3.3143939572219625
賭金,n,3.3143939572219625
全歸,v,3.3143939572219625
帳冊,n,3.3143939572219625
二十八日,m,3.3143939572219625
八號,n,3.3143939572219625
乃認,v,3.3143939572219625
車時,ng,3.3143939572219625
倉皇,n,3.3143939572219625
十四時,t,3.3143939572219625
一弄,x,3.3143939572219625
易佑,nz,3.3143939572219625
孟哲,x,3.3143939572219625
黃子,nr,3.3143939572219625
杰係,zg,3.3143939572219625
夢時代,x,3.3143939572219625
名店,n,3.3143939572219625
號所,u,3.3143939572219625
角質,n,3.3143939572219625
美白,x,3.3143939572219625
乳液,n,3.3143939572219625
秀珍,ng,3.3143939572219625
鐵線,n,3.3143939572219625
玉堂,x,3.3143939572219625
曼秀雷敦,nr,3.3143939572219625
安管,x,3.3143939572219625
洗面乳,nz,3.3143939572219625
三合一,b,3.3143939572219625
路三段,x,3.3143939572219625
北屯,ns,3.3143939572219625
成全,v,3.3143939572219625
紅茶,nr,3.3143939572219625
TBV,eng,3.3143939572219625
錄影帶,n,3.3143939572219625
春夏,t,3.3143939572219625
飾品,n,3.3143939572219625
餘如,v,3.3143939572219625
經查,vn,3.3143939572219625
張明,x,3.3143939572219625
橄欖油,n,3.3143939572219625
內裡,s,3.3143939572219625
衣架,n,3.3143939572219625
牌之,u,3.3143939572219625
月鳳,nr,3.3143939572219625
藏置,x,3.3143939572219625
秋男,nr,3.3143939572219625
書店,n,3.3143939572219625
衛生署,nt,3.3143939572219625
見葉,nr,3.3143939572219625
經得,v,3.3143939572219625
安心,v,3.3143939572219625
流浪,n,3.3143939572219625
張彩,nr,3.3143939572219625
空桶,n,3.3143939572219625
吉安,ns,3.3143939572219625
復興店,x,3.3143939572219625
課員,n,3.3143939572219625
賴柏安,nr,3.3143939572219625
標章,x,3.3143939572219625
撕下,v,3.3143939572219625
換穿,x,3.3143939572219625
零食,n,3.3143939572219625
失物,n,3.3143939572219625
招領,v,3.3143939572219625
香腸,n,3.3143939572219625
澎湖,ns,3.3143939572219625
極品,n,3.3143939572219625
購物袋,n,3.3143939572219625
思齊,x,3.3143939572219625
海尼根,x,3.3143939572219625
公車站,n,3.3143939572219625
古堂,x,3.3143939572219625
來先,d,3.3143939572219625
千六百,m,3.3143939572219625
分給,v,3.3143939572219625
嘉惠,x,3.3143939572219625
明祥,nr,3.3143939572219625
太平店,ns,3.3143939572219625
店時,ng,3.3143939572219625
錦城,ns,3.3143939572219625
太陽餅,x,3.3143939572219625
自來水,l,3.3143939572219625
小拇指,n,3.3143939572219625
夾住,v,3.3143939572219625
昌明,nr,3.3143939572219625
於某,nr,3.3143939572219625
車伕,n,3.3143939572219625
林先生,nr,3.3143939572219625
ZJ,eng,3.3143939572219625
沐蘭,x,3.3143939572219625
顏家,x,3.3143939572219625
短袖,b,3.3143939572219625
快乾,n,3.3143939572219625
排汗,v,3.3143939572219625
牛皮,n,3.3143939572219625
人正,d,3.3143939572219625
測速器,nz,3.3143939572219625
多元,m,3.3143939572219625
見諸,r,3.3143939572219625
各地,r,3.3143939572219625
陳世明,x,3.3143939572219625
銀恩,nr,3.3143939572219625
用之物,l,3.3143939572219625
KY,eng,3.3143939572219625
潤滑劑,nz,3.3143939572219625
